limit_bal,male,age,default,other,post_grad,university,married,deli,credit_utility,bills,payment,pay_outlier,bill_outlier,credit_outlier,pay_0_-1,pay_0_0,pay_0_1,pay_0_2,pay_0_3,pay_0_8,pay_2_-2,pay_2_0,pay_2_1,pay_2_2,pay_2_3,pay_2_7,pay_3_-2,pay_3_-1,pay_3_0,pay_3_5,pay_3_7,pay_4_-2,pay_4_-1,pay_4_0,pay_4_5,pay_5_-1,pay_5_0,pay_5_5,pay_6_-2,pay_6_-1,pay_6_2,pay_6_7
170000,0,27,0,0,1,0,0,-3,0.0017176470588235295,4772,4480,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
150000,0,28,1,0,1,0,0,6,5.3381533333333335,838470,37747,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
610000,0,39,0,0,0,1,1,0,1.063855737704918,684960,36008,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
230000,1,31,0,0,0,0,0,-5,0.005852173913043478,5346,4000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,0,39,1,0,1,0,0,0,2.1394,92070,49282,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
10000,1,25,0,0,1,0,0,0,3.7635,45602,7967,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
210000,0,29,0,0,1,0,0,-3,0.0010761904761904762,33047,32821,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
270000,0,36,0,0,0,1,0,-9,-0.032518518518518516,42038,50818,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
100000,1,29,1,0,0,1,0,13,5.43537,567287,23750,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360000,1,35,0,0,1,0,1,-6,-0.0015805555555555555,15326,15895,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,1,22,1,0,0,0,0,-2,0.27158000000000004,18514,4935,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
260000,0,33,0,0,1,0,0,-7,0.004192307692307692,4294,3204,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
360000,0,35,0,0,1,0,0,-3,0.06291944444444443,49139,26488,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
360000,0,42,0,0,1,0,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
240000,0,36,0,0,0,0,1,-9,0.0062375,8737,7240,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20000,0,26,1,0,0,1,1,2,5.15375,109452,6377,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
210000,1,40,0,0,1,0,1,2,0.5102619047619048,116372,9217,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
270000,0,33,0,0,0,1,1,-6,0.0004703703703703704,79996,79869,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
330000,0,36,0,0,1,0,1,-6,0.0006393939393939394,1853,1642,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,1,36,0,0,1,0,0,7,3.9604800000000004,205629,7605,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30000,0,24,0,0,1,0,0,0,4.824566666666667,153237,8500,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
140000,0,29,0,0,0,1,0,0,5.571657142857144,812645,32613,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,39,0,0,0,0,1,-7,-0.002375,20280,20470,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
350000,1,55,0,0,1,0,1,-6,0.017008571428571432,30233,24280,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
220000,1,55,0,0,0,1,1,-6,-0.0006818181818181819,7042,7192,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
350000,0,26,0,0,1,0,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
80000,0,42,0,0,0,1,0,0,2.4263375,205338,11231,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
160000,0,40,0,0,1,0,0,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,37,0,0,0,1,1,-2,0.8404200000000001,48238,6217,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
90000,0,44,0,0,0,0,1,0,4.4679777777777785,416903,14785,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,25,0,0,1,0,0,0,5.7047857142857135,412901,13566,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,1,27,0,0,1,0,0,-5,-0.028028571428571427,553,2515,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
300000,1,46,0,1,0,0,1,-1,2.899423333333333,904290,34463,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
100000,0,24,0,0,0,1,0,-6,-0.02087,9046,11133,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
300000,0,30,0,0,0,1,0,-3,-0.006509999999999999,11049,13002,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
200000,1,36,0,0,0,0,0,-12,-0.00486,152892,153864,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50000,0,51,0,0,0,0,0,0,2.86044,155961,12939,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
350000,0,32,0,0,1,0,0,2,4.5432428571428565,1658945,68810,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80000,0,23,0,0,1,0,0,0,4.4222625,365565,11784,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,25,0,1,0,0,0,0,3.9165875,326831,13504,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
20000,1,24,0,0,1,0,0,-7,0.0195,1950,1560,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
260000,0,29,0,0,0,1,0,0,2.7846153846153845,747200,23200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,0,24,0,0,0,1,1,0,3.37388,350482,13094,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,1,27,0,0,1,0,0,0,0.13919,36776,8938,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
730000,1,56,0,0,0,0,1,0,2.212272602739726,1663959,49000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,45,0,0,1,0,1,0,4.926875,417966,23816,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,23,0,0,1,0,0,0,4.2261125,349517,11428,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
150000,0,33,0,0,0,0,0,0,0.24168,41426,5174,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
400000,1,35,0,0,0,1,0,-3,0.28689000000000003,191480,76724,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
740000,1,50,0,0,1,0,1,0,2.3420405405405407,1805310,72200,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
640000,0,30,0,0,1,0,0,0,0.4700015625,326855,26054,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,0,27,0,0,0,1,0,0,3.0814833333333334,505371,135593,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
490000,0,28,0,0,0,1,0,0,0.9580795918367347,573259,103800,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,52,0,0,0,1,1,9,5.3390875,444134,17007,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,0,37,0,0,0,1,1,3,4.1941,215601,5896,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
500000,1,38,1,0,0,1,1,-3,1.956382,1024979,46788,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,1,53,1,0,0,0,0,0,2.63485,69697,17000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
240000,0,32,0,0,0,1,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
320000,1,40,0,0,1,0,0,0,5.657465625,1891706,81317,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,22,0,0,0,1,1,0,2.73448,175944,39220,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
30000,1,36,0,0,0,1,1,4,5.6631,174939,5046,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
70000,0,23,0,0,1,0,1,-10,0.042857142857142864,3000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
90000,0,37,0,0,0,1,1,7,1.2534333333333334,119109,6300,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160000,1,62,0,0,0,1,1,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
100000,0,40,0,0,0,1,1,-9,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
140000,0,29,1,0,0,1,1,0,1.4056071428571428,282768,85983,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,53,0,0,0,0,0,0,3.72155,231329,8036,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
180000,1,23,0,0,1,0,0,-4,2.0010166666666667,368532,8349,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
70000,0,27,0,0,1,0,0,2,5.527085714285715,406596,19700,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,0,35,0,0,0,1,0,0,1.02328125,438772,111322,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
380000,0,44,0,0,1,0,0,0,5.041705263157895,1990419,74571,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
120000,1,50,1,0,1,0,1,-5,-0.08366666666666668,8299,18339,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
200000,0,34,0,1,0,0,0,-6,0.06059,32253,20135,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
50000,1,25,0,0,1,0,0,2,2.4412599999999998,129008,6945,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
280000,1,45,0,0,0,1,0,-1,1.7828,732330,233146,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
200000,0,53,0,0,0,0,1,0,0.8249049999999999,230387,65406,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
100000,0,30,0,0,0,1,0,-2,0.0038299999999999996,5761,5378,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50000,1,25,1,0,0,1,0,8,3.73034,243659,57142,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80000,0,24,0,0,1,0,0,0,3.3909,281557,10285,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,23,0,0,0,1,0,0,3.0431875,255555,12100,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,28,0,0,0,0,1,-4,0.13266,12772,6139,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200000,1,66,1,0,0,1,1,-3,0.0019100000000000002,3109,2727,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
360000,0,37,0,0,0,1,1,-7,-0.011861111111111109,707,4977,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
360000,1,30,0,0,1,0,0,-5,0.2078611111111111,220232,145402,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
410000,1,42,0,0,1,0,1,0,0.4475926829268293,200313,16800,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,1,42,0,0,0,1,0,0,3.35834,174598,6681,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
320000,1,33,0,0,0,1,1,0,1.81871875,788619,206629,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
300000,0,31,0,0,1,0,0,-6,-0.0075833333333333326,73523,75798,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
200000,0,35,0,0,0,1,0,0,0.15063,36440,6314,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
170000,1,29,0,0,0,1,0,-1,1.7068470588235294,472179,182015,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
140000,1,29,0,0,0,1,1,2,5.338228571428571,783693,36341,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
160000,0,24,0,0,0,1,0,0,0.703,116646,4166,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
60000,0,50,1,0,0,0,1,0,3.836016666666666,262350,32189,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
80000,0,40,0,0,0,0,1,0,1.1271875,103115,12940,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
280000,0,26,0,0,1,0,0,0,3.9315107142857135,1133592,32769,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
50000,0,24,1,0,0,0,0,1,0.30904,67474,52022,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
